as	O
the	O
smoked	B-FOOD#QUALITY
yellowtail	I-FOOD#QUALITY
was	O
incredible	O
and	O
the	O
rolls	B-FOOD#QUALITY
were	O
also	O
tasty	O
.	O

poor	O
customer	B-SERVICE#GENERAL
service	I-SERVICE#GENERAL
/	O
poor	O
pizza	B-FOOD#QUALITY
.	O

--	O
as	O
with	O
most	O
restaurants	O
in	O
seattle	O
,	O
mioposto	O
's	O
service	B-SERVICE#GENERAL
was	O
bad	O
and	O
the	O
food	B-FOOD#PRICES
was	O
overpriced	O
.	O

i	O
know	O
many	O
people	O
have	O
their	O
favorite	O
types	O
of	O
pizza	O
and	O
pizza	O
places	O
,	O
but	O
mioposto	O
's	O
pizza	B-FOOD#QUALITY
lacks	O
quality	O
and	O
good	O
taste	O
.	O

to	O
be	O
honest	O
,	O
i	O
've	O
had	O
better	O
frozen	O
pizza	B-FOOD#QUALITY
.	O

i	O
'm	O
not	O
kidding	O
.	O

the	O
only	O
positive	O
thing	O
about	O
mioposto	B-RESTAURANT#GENERAL
is	O
the	O
nice	O
location	B-LOCATION#GENERAL
.	O

love	O
the	O
place	B-RESTAURANT#GENERAL
every	O
time	O

i	O
was	O
frankly	O
shocked	O
when	O
i	O
read	O
the	O
bad	O
reviews	O
-	O
this	O
place	B-RESTAURANT#GENERAL
is	O
fantastic	O
;	O
it	O
has	O
not	O
let	O
us	O
down	O
in	O
any	O
way	O
,	O
and	O
we	O
've	O
eaten	O
here	O
more	O
than	O
10	O
times	O
.	O

people	O
complain	O
about	O
the	O
dim	O
lighting	O
,	O
but	O
that	O
is	O
one	O
what	O
i	O
love	O
about	O
this	O
place	O
-	O
if	O
you	O
want	O
to	O
stare	O
at	O
your	O
food	O
in	O
bright	O
light	O
,	O
go	O
to	O
mcdonalds	O
.	O

the	O
food	B-FOOD#QUALITY
is	O
fantastic	O
,	O
and	O
the	O
waiting	B-SERVICE#GENERAL
staff	I-SERVICE#GENERAL
has	O
been	O
perfect	O
every	O
single	O
time	O
we	O
've	O
been	O
there	O
.	O

the	O
only	O
problem	O
would	O
be	O
the	O
wait	B-SERVICE#GENERAL
,	O
but	O
we	O
usually	O
just	O
have	O
a	O
drink	O
in	O
the	O
front	O
while	O
waiting	O
.	O

never	O
had	O
one	O
single	O
problem	O
in	O
the	O
place	B-RESTAURANT#GENERAL
.	O

seafood	B-FOOD#QUALITY
plus	O
--	O

this	O
was	O
great	O
dining	O
experience	O
.	O

if	O
you	O
're	O
going	O
to	O
see	O
danny	O
gans	O
or	O
just	O
staying	O
at	O
the	O
mirage	O
,	O
do	O
n't	O
miss	O
this	O
one	O
.	O

the	O
appetizer	B-FOOD#QUALITY
of	I-FOOD#QUALITY
oysters	I-FOOD#QUALITY
,	I-FOOD#QUALITY
lobster	I-FOOD#QUALITY
,	I-FOOD#QUALITY
crab	I-FOOD#QUALITY
(	I-FOOD#QUALITY
small	I-FOOD#QUALITY
size	I-FOOD#QUALITY
)	I-FOOD#QUALITY
made	O
a	O
perfect	O
entre	O
for	O
my	O
wife	O
.	O

seabass	B-FOOD#QUALITY
on	I-FOOD#QUALITY
lobster	I-FOOD#QUALITY
risotto	I-FOOD#QUALITY
was	O
the	O
best	O
.	O

caesar	B-FOOD#QUALITY
salad	I-FOOD#QUALITY
was	O
superb	O
.	O

great	O
bottle	B-DRINKS#QUALITY
of	I-DRINKS#QUALITY
wine	I-DRINKS#QUALITY
.	O

leave	O
room	O
for	O
dessert	B-FOOD#QUALITY
.	O

completely	O
over	O
rated	O
!	O

i	O
will	O
have	O
to	O
do	O
more	O
research	O
before	O
checking	O
out	O
new	O
places	O
based	O
on	O
diners	O
,	O
drive	O
-	O
ins	O
and	O
dives	O
reviews	O
.	O

i	O
noice	O
most	O
reviews	O
mention	O
the	O
bad	O
service	O
.	O

the	O
food	B-FOOD#QUALITY
was	O
ok	O
,	O
but	O
the	O
service	B-SERVICE#GENERAL
was	O
so	O
poor	O
that	O
the	O
food	O
was	O
cold	O
buy	O
the	O
time	O
everyone	O
in	O
my	O
party	O
was	O
served	O
.	O

even	O
then	O
,	O
the	O
order	O
was	O
not	O
correct	O
and	O
we	O
were	O
still	O
waiting	O
for	O
a	O
couple	O
items	O
.	O

we	O
had	O
a	O
very	O
hard	O
time	O
getting	O
the	O
waitress	B-SERVICE#GENERAL
'	O
attention	O
and	O
finally	O
had	O
to	O
get	O
up	O
and	O
go	O
inside	O
to	O
speak	O
to	O
a	O
manager	O
.	O

as	O
it	O
turns	O
out	O
the	O
owner	B-SERVICE#GENERAL
was	O
seated	O
right	O
next	O
to	O
us	O
and	O
when	O
he	O
came	O
over	O
to	O
check	O
on	O
our	O
problems	O
was	O
very	O
dismissive	O
and	O
offered	O
a	O
token	O
20	O
%	O
discount	O
on	O
our	O
bill	O
.	O

when	O
the	O
bill	O
came	O
,	O
the	O
owner	B-SERVICE#GENERAL
only	O
took	O
the	O
discount	O
off	O
the	O
food	O
and	O
not	O
the	O
drinks	O
.	O

it	O
was	O
clear	O
the	O
owner	B-SERVICE#GENERAL
did	O
n't	O
really	O
care	O
.	O

with	O
so	O
many	O
great	O
breakfast	O
/	O
lunch	O
places	O
in	O
so	O
cal	O
,	O
this	O
one	O
is	O
not	O
worth	O
the	O
wait	O
or	O
any	O
extra	O
effort	O
to	O
visit	O
.	O

avoid	O
the	O
place	B-RESTAURANT#GENERAL

--	O
save	O
yourself	O
the	O
waste	O
of	O
time	O
&	O
do	O
not	O
visit	O
.	O

i	O
made	O
my	O
1st	O
trip	O
to	O
the	O
restaurant	O
after	O
finding	O
their	O
webpage	O
online	O
.	O

when	O
i	O
got	O
there	O
i	O
sat	O
up	O
stairs	O
where	O
the	O
atmosphere	B-AMBIENCE#GENERAL
was	O
cozy	O
&	O
the	O
service	B-SERVICE#GENERAL
was	O
horrible	O
!	O

i	O
waited	O
for	O
10	O
-	O
15	O
minutes	O
for	O
service	B-SERVICE#GENERAL
ordered	O
a	O
beer	O
&	O
was	O
never	O
served	O
again	O
.	O

after	O
sitting	O
there	O
with	O
my	O
empty	O
glass	O
for	O
over	O
20	O
minutes	O
i	O
left	O
.	O

i	O
went	O
home	O
&	O
looked	O
them	O
up	O
online	O
again	O
where	O
i	O
discovered	O
there	O
is	O
a	O
link	O
for	O
a	O
give	O
away	O
that	O
does	O
n't	O
work	O
so	O
emailed	O
the	O
restaurant	B-RESTAURANT#MISCELLANEOUS
about	O
the	O
non	O
existent	O
service	O
&	O
deceptive	O
link	O
.	O

i	O
never	O
heard	O
back	O
from	O
anyone	O
more	O
than	O
a	O
month	O
ago	O
.	O

after	O
telling	O
my	O
friend	O
about	O
the	O
situation	O
he	O
said	O
lets	O
try	O
again	O
but	O
we	O
will	O
visit	O
the	O
lower	O
bar	O
.	O

after	O
sitting	O
at	O
the	O
bar	O
for	O
over	O
20	O
minutes	O
the	O
bar	B-SERVICE#GENERAL
keep	I-SERVICE#GENERAL
had	O
made	O
only	O
2	O
drinks	O
&	O
kept	O
telling	O
us	O
she	O
'd	O
be	O
right	O
with	O
us	O
.	O

we	O
left	O
without	O
ever	O
getting	O
service	B-SERVICE#GENERAL
.	O

as	O
of	O
writing	O
this	O
i	O
just	O
tried	O
the	O
place	B-RESTAURANT#MISCELLANEOUS
's	I-RESTAURANT#MISCELLANEOUS
give	O
away	O
a	O
link	O
again	O
&	O
it	O
still	O
does	O
n't	O
work	O
.	O

there	O
are	O
so	O
many	O
better	O
places	O
to	O
visit	O
!	O

best	O
crab	B-FOOD#QUALITY
cakes	I-FOOD#QUALITY
in	O
town	O

--	O
that	O
s	O
a	O
big	O
statement	O
considering	O
i	O
've	O
been	O
pulling	O
crab	O
traps	O
and	O
making	O
the	O
cakes	B-FOOD#QUALITY
myself	O
since	O
i	O
was	O
about	O
seven	O
-	O
but	O
something	O
about	O
these	O
little	O
devils	O
gets	O
better	O
every	O
time	O
.	O

if	O
you	O
can	O
,	O
come	O
to	O
this	O
place	B-RESTAURANT#MISCELLANEOUS
by	O
boat	O
and	O
make	O
it	O
a	O
whole	O
evening	O
.	O

great	O
seasonal	B-FOOD#QUALITY
fish	I-FOOD#QUALITY
and	O
seafood	B-FOOD#QUALITY
,	O
with	O
a	O
classy	O
waterfront	B-AMBIENCE#GENERAL
setting	I-AMBIENCE#GENERAL
.	O

always	O
a	O
winner	O
.	O

great	O
pizza	B-FOOD#QUALITY
,	O
poor	O
service	B-SERVICE#GENERAL
--	O

love	O
their	O
pizza	B-FOOD#QUALITY
,	O
especially	O
the	O
mushroom	B-FOOD#QUALITY
pizza	I-FOOD#QUALITY
.	O

also	O
love	O
their	O
caeser	B-FOOD#QUALITY
salad	I-FOOD#QUALITY
.	O

prefer	O
to	O
order	O
it	O
and	O
pick	O
it	O
up	O
though	O
because	O
i	O
do	O
n't	O
like	O
the	O
servers	B-SERVICE#GENERAL
,	O
one	O
young	B-SERVICE#GENERAL
woman	I-SERVICE#GENERAL
in	O
particular	O
.	O

the	O
young	B-SERVICE#GENERAL
woman	I-SERVICE#GENERAL
does	O
n't	O
make	O
you	O
feel	O
welcome	O
and	O
treats	O
you	O
like	O
an	O
annoyance	O
.	O

but	O
the	O
young	B-SERVICE#GENERAL
woman	I-SERVICE#GENERAL
is	O
very	O
friendly	O
with	O
certain	O
people	O
,	O
making	O
it	O
even	O
more	O
annoying	O
.	O

management	B-SERVICE#GENERAL
should	O
really	O
take	O
notice	O
and	O
train	O
their	O
waitstaff	B-SERVICE#GENERAL
and	O
teach	O
them	O
some	O
proper	O
manners	O
.	O

many	O
people	O
talk	O
about	O
the	O
great	O
pizza	B-FOOD#QUALITY
and	O
poor	O
service	B-SERVICE#GENERAL
,	O
so	O
it	O
ca	O
n't	O
just	O
be	O
the	O
rantings	O
of	O
a	O
few	O
dissatisfied	O
customers	O
.	O

it	O
's	O
a	O
great	O
little	O
place	B-RESTAURANT#GENERAL
with	O
tons	O
of	O
potential	O
to	O
be	O
a	O
neighborhood	O
joint	O
if	O
the	O
service	B-SERVICE#GENERAL
were	O
n't	O
so	O
impersonal	O
and	O
corporate	O
-	O
like	O
.	O

great	O
breakfast	B-FOOD#QUALITY
--	O

this	O
place	O
is	O
famous	O
for	O
their	O
breakfast	B-FOOD#QUALITY
.	O

they	O
have	O
been	O
featured	O
on	O
the	O
food	O
network	O
and	O
they	O
deserve	O
it	O
.	O

the	O
food	B-FOOD#QUALITY
is	O
great	O
and	O
they	O
make	O
a	O
mean	O
bloody	B-DRINKS#QUALITY
mary	I-DRINKS#QUALITY
.	O

i	O
love	O
breakfast	B-FOOD#QUALITY
here	O
.	O

their	O
crab	B-FOOD#QUALITY
eggs	I-FOOD#QUALITY
benedict	I-FOOD#QUALITY
is	O
addicting	O
.	O

all	O
menu	B-FOOD#QUALITY
items	I-FOOD#QUALITY
are	O
a	O
hit	O
,	O
and	O
they	O
serve	O
mimosas	O
.	O

does	O
n't	O
get	O
any	O
better	O
than	O
that	O
.	O

best	O
chinese	B-FOOD#QUALITY
food	I-FOOD#QUALITY
i	O
have	O
tasted	O
in	O
a	O
long	O
time	O
--	O

we	O
got	O
a	O
groupon	O
for	O
pagoda	O
and	O
decided	O
to	O
try	O
it	O
on	O
a	O
thursday	O
night	O
.	O

there	O
was	O
a	O
guy	O
playing	O
the	O
piano	O
and	O
singing	O
at	O
the	O
bar	O
area	O
which	O
was	O
separate	O
from	O
the	O
dinning	O
area	O
.	O

you	O
can	O
easily	O
hear	O
him	O
though	O
so	O
it	O
was	O
a	O
pleasant	O
sound	O
and	O
not	O
overbearing	O
.	O

the	O
ambiance	B-AMBIENCE#GENERAL
of	O
the	O
restaurant	O
was	O
nice	O
and	O
good	O
for	O
fine	O
dinning	O
.	O

not	O
too	O
fine	O
thought	O
that	O
you	O
feel	O
uncomfortable	O
and	O
have	O
to	O
dress	O
up	O
.	O

the	O
staff	B-SERVICE#GENERAL
was	O
very	O
nice	O
and	O
courteous	O
and	O
obviously	O
chinese	O
.	O

we	O
ordered	O
the	O
honey	O
walnut	O
prawns	O
which	O
we	O
always	O
order	O
at	O
every	O
chinese	O
restaurant	O
to	O
determine	O
the	O
quality	O
of	O
food	O
.	O

first	O
off	O
,	O
the	O
food	O
came	O
fast	O
and	O
all	O
together	O
:)	O
i	O
like	O
that	O
...	O
i	O
hate	O
the	O
pretentiousness	O
of	O
things	O
coming	O
in	O
one	O
after	O
the	O
other	O
.	O

so	O
about	O
the	O
prawns	B-FOOD#QUALITY
,	O
they	O
were	O
fresh	O
and	O
had	O
a	O
slight	O
crispiness	O
about	O
the	O
batter	B-FOOD#QUALITY
...	O
soooo	O
good	O
...	O
the	O
walnuts	B-FOOD#QUALITY
were	O
cut	O
in	O
smaller	O
pieces	O
and	O
very	O
crunchy	O
and	O
tasty	O
.	O

yummy	O
.	O

best	O
honey	B-FOOD#QUALITY
walnyt	I-FOOD#QUALITY
prawns	I-FOOD#QUALITY
that	O
we	O
have	O
every	O
tasted	O
.	O

next	O
one	O
that	O
we	O
ordered	O
were	O
prawns	O
and	O
scallop	O
with	O
brocolli	O
.	O

the	O
brocollis	B-FOOD#QUALITY
were	O
so	O
fresh	O
and	O
tasty	O
.	O

i	O
would	O
normally	O
not	O
finish	O
the	O
brocolli	B-FOOD#QUALITY
when	O
i	O
order	O
these	O
kinds	O
of	O
food	O
but	O
for	O
the	O
first	O
time	O
,	O
every	O
piece	O
was	O
as	O
eventful	O
as	O
the	O
first	O
one	O
...	O
the	O
scallops	B-FOOD#QUALITY
and	O
prawns	B-FOOD#QUALITY
was	O
so	O
fresh	O
and	O
nicely	O
cooked	O
.	O

not	O
chewy	O
at	O
all	O
.	O

for	O
desert	O
we	O
had	O
the	O
mango	B-FOOD#QUALITY
ginger	I-FOOD#QUALITY
creme	I-FOOD#QUALITY
brulee	I-FOOD#QUALITY
...	O
oh	O
la	O
la	O
yummy	O
!	O
!	O
!	O

melt	O
in	O
your	O
mouth	O
.	O

we	O
are	O
for	O
sure	O
coming	O
back	O
to	O
this	O
restaurant	B-RESTAURANT#GENERAL
.	O

every	O
month	O
if	O
possible	O
.	O

it	O
is	O
sad	O
there	O
is	O
not	O
many	O
people	O
who	O
frequent	O
eating	O
at	O
places	O
like	O
these	O
that	O
look	O
pricey	O
because	O
they	O
are	O
at	O
the	O
hotel	O
...	O
but	O
they	O
are	O
definitely	O
one	O
you	O
do	O
nt	O
want	O
to	O
miss	O
,	O
esp	O
if	O
your	O
in	O
downtown	O
san	O
jose	O
.	O

chintzy	O
portions	B-FOOD#STYLE_OPTIONS

--	O
the	O
sushi	B-FOOD#PRICES
here	O
is	O
perfectly	O
good	O
,	O
but	O
for	O
$	O
5	O
a	O
piece	O
,	O
either	O
the	O
slices	O
of	O
fish	O
should	O
be	O
larger	O
,	O
or	O
there	O
should	O
be	O
no	O
pretense	O
that	O
this	O
is	O
a	O
moderately	O
priced	O
restaurant	B-RESTAURANT#PRICES
(	O
even	O
for	O
nyc	O
)	O
.	O

we	O
easily	O
spent	O
more	O
than	O
$	O
40	O
per	O
person	O
(	O
not	O
including	O
alcohol	O
)	O
and	O
were	O
still	O
hungry	O
.	O

i	O
'm	O
astonished	O
that	O
this	O
restaurant	B-RESTAURANT#PRICES
is	O
categorized	O
as	O
$	O
$	O
$	O
rather	O
than	O
$	O
$	O
$	O
$	O
.	O

terrible	O
service	B-SERVICE#GENERAL
,	O
food	B-FOOD#QUALITY
ok	O
,	O
pricey	O
--	O

this	O
past	O
weekend	O
had	O
great	O
weather	O
for	O
san	O
francisco	O
standards	O
.	O

so	O
for	O
the	O
'	O
after	O
beach	O
excursion	O
'	O
,	O
we	O
thought	O
we	O
would	O
end	O
the	O
day	O
on	O
a	O
high	O
note	O
and	O
make	O
the	O
trip	O
across	O
the	O
street	O
from	O
the	O
beach	O
to	O
park	O
chalet	O
.	O

the	O
restaurant	O
was	O
busy	O
,	O
however	O
there	O
were	O
a	O
few	O
tables	O
open	O
.	O

we	O
put	O
out	O
name	O
down	O
and	O
although	O
there	O
were	O
open	O
tables	O
we	O
were	O
told	O
that	O
it	O
'd	O
be	O
a	O
30	O
minute	O
wait	O
.	O

so	O
here	O
we	O
are	O
,	O
my	O
wife	O
,	O
3	O
year	O
old	O
daughter	O
and	O
i	O
trying	O
to	O
pass	O
the	O
time	O
by	O
hanging	O
out	O
in	O
the	O
front	O
of	O
the	O
building	O
(	O
where	O
the	O
murals	O
and	O
artifacts	O
are	O
)	O
.	O

30	O
minutes	O
went	O
by	O
and	O
sure	O
enough	O
the	O
pager	O
buzzer	O
went	O
off	O
.	O

we	O
went	O
back	O
to	O
the	O
restaurant	B-SERVICE#GENERAL
and	O
low	O
and	O
behold	O
,	O
we	O
were	O
seated	O
at	O
one	O
of	O
the	O
tables	O
that	O
was	O
available	O
30	O
minutes	O
ago	O
!	O
!	O

logic	O
behind	O
that	O
?	O

none	O
that	O
i	O
can	O
think	O
of	O
.	O

we	O
put	O
in	O
our	O
order	O
and	O
although	O
we	O
ordered	O
4	O
appetizers	O
,	O
the	O
food	O
did	O
n't	O
arrive	O
until	O
45	O
minutes	O
later	O
...	O
with	O
our	O
main	O
course	O
.	O

um	O
so	O
now	O
what	O
are	O
appetizers	O
for	O
?	O
?	O
?	O

oh	O
i	O
forgot	O
to	O
mention	O
that	O
the	O
restaurant	B-SERVICE#GENERAL
do	O
n't	O
have	O
bread	O
service	O
.	O

its	O
a	O
good	O
thing	O
my	O
daughter	O
had	O
some	O
snacks	O
in	O
her	O
lunch	O
bag	O
.	O

my	O
wife	O
also	O
ordered	O
a	O
teapot	O
of	O
hot	O
water	O
(	O
she	O
had	O
a	O
sore	O
throat	O
)	O
and	O
i	O
guess	O
that	O
since	O
it	O
was	O
only	O
water	O
,	O
it	O
was	O
n't	O
a	O
priority	O
for	O
them	O
to	O
actually	O
bring	O
it	O
.	O

in	O
other	O
words	O
,	O
if	O
they	O
are	O
n't	O
making	O
$	O
$	O
off	O
of	O
you	O
then	O
you	O
do	O
n't	O
rate	O
high	O
on	O
their	O
'	O
service	B-SERVICE#GENERAL
scale	O
'	O
.	O

food	B-FOOD#QUALITY
wise	O
,	O
its	O
ok	O
but	O
a	O
bit	O
pricey	O
for	O
what	O
you	O
get	O
considering	O
the	O
restaurant	B-AMBIENCE#GENERAL
is	O
n't	O
a	O
fancy	O
place	O
.	O

the	O
upside	O
of	O
the	O
restaurant	O
?	O

if	O
i	O
needed	O
to	O
name	O
some	O
they	O
would	O
include	O
the	O
location	B-LOCATION#GENERAL
to	O
the	O
beach	O
or	O
golden	O
gate	O
park	O
.	O

its	O
great	O
if	O
you	O
spent	O
the	O
day	O
there	O
and	O
did	O
n't	O
want	O
to	O
drive	O
to	O
eat	O
.	O

parking	O
is	O
reasonably	O
good	O
,	O
the	O
restaurant	B-RESTAURANT#MISCELLANEOUS
have	O
their	O
own	O
lot	O
and	O
you	O
can	O
park	O
in	O
the	O
park	O
nearby	O
.	O

another	O
plus	O
is	O
the	O
open	O
feel	B-AMBIENCE#GENERAL
of	O
the	O
restaurant	O
with	O
glass	B-AMBIENCE#GENERAL
walls	I-AMBIENCE#GENERAL
on	O
all	O
sides	O
.	O

i	O
'd	O
hate	O
for	O
tourists	O
to	O
go	O
to	O
park	O
chalet	O
and	O
think	O
that	O
this	O
is	O
how	O
all	O
san	O
francisco	O
restaurants	O
are	O
like	O
.	O

always	O
good	O
.	O

--	O
a	O
sushi	O
-	O
fiend	O
friend	O
recently	O
visited	O
and	O
our	O
group	O
of	O
three	O
just	O
had	O
to	O
come	O
for	O
dinner	O
.	O

6	O
pm	O
on	O
a	O
sat	O
before	O
a	O
broadway	O
play	O
and	O
we	O
were	O
quickly	O
seated	O
and	O
served	O
.	O

amazing	O
spanish	B-FOOD#QUALITY
mackeral	I-FOOD#QUALITY
special	I-FOOD#QUALITY
appetizer	I-FOOD#QUALITY
and	O
perfect	O
box	B-FOOD#QUALITY
sushi	I-FOOD#QUALITY
(	O
that	O
eel	B-FOOD#QUALITY
with	I-FOOD#QUALITY
avodcao	I-FOOD#QUALITY
--	O
um	O
um	O
um	O
)	O
.	O

as	O
usual	O
the	O
omikase	B-FOOD#STYLE_OPTIONS
did	O
n't	O
disappoint	O
in	O
freshness	O
,	O
although	O
it	O
scored	O
low	O
on	O
creativity	O
and	O
selection	O
.	O

their	O
specialty	B-FOOD#QUALITY
rolls	I-FOOD#QUALITY
are	O
impressive	O
,	O
though	O
i	O
ca	O
n't	O
remember	O
what	O
we	O
had	O
.	O

great	O
selection	B-DRINKS#STYLE_OPTIONS
of	I-DRINKS#STYLE_OPTIONS
sakes	I-DRINKS#STYLE_OPTIONS
.	O

green	B-FOOD#QUALITY
tea	I-FOOD#QUALITY
creme	I-FOOD#QUALITY
brulee	I-FOOD#QUALITY
gets	O
better	O
each	O
time	O
i	O
have	O
it	O
.	O

it	O
is	O
n't	O
the	O
cheapest	O
sushi	B-FOOD#QUALITY
but	O
has	O
been	O
worth	O
it	O
every	O
time	O
.	O

very	O
poor	O
customer	B-SERVICE#GENERAL
service	I-SERVICE#GENERAL
.	O

--	O
schooner	O
or	O
later	O
's	O
charming	O
location	B-LOCATION#GENERAL
along	I-LOCATION#GENERAL
the	I-LOCATION#GENERAL
marina	I-LOCATION#GENERAL
in	I-LOCATION#GENERAL
long	I-LOCATION#GENERAL
beach	I-LOCATION#GENERAL
and	O
average	O
food	B-FOOD#QUALITY
does	O
not	O
,	O
unfortunately	O
,	O
compensate	O
for	O
its	O
very	O
poor	O
customer	B-SERVICE#GENERAL
service	I-SERVICE#GENERAL
.	O

while	O
this	O
diner	O
had	O
reasonably	O
good	O
food	B-FOOD#QUALITY
,	O
the	O
restaurant	B-SERVICE#GENERAL
staff	I-SERVICE#GENERAL
seemed	O
completely	O
indifferent	O
to	O
our	O
presence	O
,	O
and	O
this	O
attitude	O
was	O
reflected	O
in	O
the	O
lack	O
of	O
service	O
.	O

as	O
part	O
of	O
a	O
small	O
party	O
of	O
four	O
,	O
our	O
food	O
was	O
dropped	O
off	O
without	O
comment	O
;	O

any	O
further	O
needs	O
we	O
may	O
have	O
had	O
could	O
not	O
have	O
been	O
met	O
since	O
no	O
one	O
stopped	O
by	O
the	O
table	O
.	O

when	O
we	O
finally	O
were	O
able	O
to	O
flag	O
someone	O
down	O
,	O
it	O
was	O
someone	O
entirely	O
different	O
from	O
the	O
person	O
who	O
had	O
dropped	O
off	O
the	O
food	O
,	O
who	O
was	O
also	O
not	O
the	O
same	O
person	O
who	O
had	O
taken	O
our	O
order	O
.	O

after	O
one	O
member	O
of	O
our	O
party	O
had	O
been	O
bumped	O
repeatedly	O
by	O
a	O
waitress	B-SERVICE#GENERAL
,	O
a	O
polite	O
request	O
that	O
he	O
not	O
be	O
bumped	O
sent	O
the	O
waitress	O
into	O
an	O
abusive	O
rant	O
.	O

a	O
brief	O
conversation	O
with	O
the	O
manager	B-SERVICE#GENERAL
at	O
the	O
end	O
of	O
the	O
meal	O
was	O
the	O
greatest	O
disappointment	O
--	O
to	O
say	O
we	O
had	O
been	O
``	O
blown	O
off	O
''	O
would	O
be	O
an	O
understatement	O
.	O

the	O
manager	B-SERVICE#GENERAL
continually	O
interrupted	O
with	O
``	O
is	O
there	O
anything	O
else	O
i	O
can	O
do	O
for	O
you	O
?	O

''	O
,	O
a	O
strange	O
comment	O
because	O
she	O
had	O
hardly	O
listened	O
,	O
let	O
alone	O
responded	O
to	O
our	O
expression	O
of	O
disappointment	O
at	O
our	O
experience	O
.	O

the	O
manager	B-SERVICE#GENERAL
promised	O
to	O
speak	O
to	O
a	O
waitress	B-SERVICE#GENERAL
,	O
but	O
we	O
could	O
hardly	O
take	O
the	O
manager	B-SERVICE#GENERAL
's	I-SERVICE#GENERAL
promise	O
seriously	O
,	O
seeing	O
as	O
the	O
manager	B-SERVICE#GENERAL
had	O
n't	O
bothered	O
to	O
get	O
the	O
waitresses	O
name	O
.	O

in	O
short	O
,	O
schooner	B-SERVICE#GENERAL
or	I-SERVICE#GENERAL
later	I-SERVICE#GENERAL
could	O
n't	O
have	O
cared	O
less	O
about	O
our	O
being	O
at	O
their	O
establishment	O
.	O

next	O
time	O
we	O
will	O
go	O
somewhere	O
else	O
,	O
or	O
try	O
other	O
restaurants	O
close	O
by	O
like	O
mimi	O
's	O
cafe	O
and	O
claim	O
jumper	O
.	O

1	O
o'	O
clock	O
in	O
the	O
morning	O
.	O

you	O
are	O
with	O
a	O
hot	O
date	O
and	O
he	O
/	O
she	O
has	O
an	O
urge	O
for	O
sushi	B-FOOD#QUALITY
...	O
then	O
this	O
might	O
be	O
the	O
place	O
.	O

the	O
fish	B-FOOD#STYLE_OPTIONS
was	O
fresh	O
,	O
though	O
it	O
was	O
cut	O
very	O
thin	O
.	O

great	O
service	B-SERVICE#GENERAL
.	O

good	O
sake	B-DRINKS#STYLE_OPTIONS
selection	I-DRINKS#STYLE_OPTIONS
.	O

dungeness	B-FOOD#QUALITY
crabs	I-FOOD#QUALITY
here	O
!	O

--	O
ray	O
's	O
is	O
the	O
place	O
to	O
go	O
for	O
high	O
quality	O
seafood	B-FOOD#QUALITY
dinners	I-FOOD#QUALITY
.	O

and	O
they	O
give	O
good	O
quantity	O
for	O
the	O
price	O
.	O

we	O
were	O
only	O
in	O
seattle	O
for	O
one	O
night	O
and	O
i	O
'm	O
so	O
glad	O
we	O
picked	O
Rays	B-RESTAURANT#GENERAL
for	O
dinner	O
!	O

i	O
love	O
dungeness	B-FOOD#STYLE_OPTIONS
crabs	I-FOOD#STYLE_OPTIONS
and	O
at	O
ray	O
's	O
you	O
can	O
get	O
them	O
served	O
in	O
about	O
6	O
different	O
ways	O
!	O

we	O
shared	O
the	O
family	O
platter	O
and	O
i	O
especially	O
enjoyed	O
the	O
black	B-FOOD#QUALITY
cod	I-FOOD#QUALITY
in	I-FOOD#QUALITY
sake	I-FOOD#QUALITY
kasu	I-FOOD#QUALITY
.	O

i	O
ended	O
the	O
meal	O
with	O
the	O
unusual	O
dessert	B-FOOD#QUALITY
of	I-FOOD#QUALITY
a	I-FOOD#QUALITY
port	I-FOOD#QUALITY
and	I-FOOD#QUALITY
chocolate	I-FOOD#QUALITY
tasting	I-FOOD#QUALITY
....	O
yummy	O
!	O

and	O
the	O
service	B-SERVICE#GENERAL
was	O
simply	O
spendid	O
-	O
quite	O
a	O
delight	O
.	O

great	O
breakfast	B-FOOD#QUALITY
--	O

great	O
drinks	B-DRINKS#QUALITY
,	O
corn	B-FOOD#QUALITY
beef	I-FOOD#QUALITY
hash	I-FOOD#QUALITY
,	O
coffee	B-DRINKS#QUALITY
,	O
b	B-FOOD#QUALITY
fast	I-FOOD#QUALITY
burritos	I-FOOD#QUALITY
,	O
gluten	O
free	O
menu	B-FOOD#STYLE_OPTIONS
.	O

the	O
service	B-SERVICE#GENERAL
is	O
fantastic	O
at	O
this	O
fun	O
place	B-RESTAURANT#GENERAL
.	O

if	O
there	O
is	O
a	O
line	O
very	O
day	O
of	O
the	O
week	O
for	O
the	O
entire	O
time	O
a	O
place	B-RESTAURANT#GENERAL
is	O
open	O
,	O
you	O
know	O
it	O
is	O
great	O
.	O

this	O
is	O
the	O
case	O
at	O
this	O
gem	B-RESTAURANT#GENERAL
.	O

best	O
neighborhood	O
standby	B-RESTAURANT#GENERAL
.	O

you	O
ca	O
n't	O
go	O
wrong	O
at	O
this	O
spot	B-RESTAURANT#GENERAL
.	O

-	O
every	O
neighborhood	O
has	O
a	O
few	O
great	O
local	O
