FOOD#QUALITY	The anti-pasta was excellent, especially the calamari, as were the filling pasta mains.
FOOD#STYLE_OPTIONS	The anti-pasta was excellent, especially the calamari, as were the filling pasta mains.
DRINKS#STYLE_OPTIONS	The wine list is extensive and can easily hike up an otherwise reasonably priced meal.
FOOD#PRICES	The wine list is extensive and can easily hike up an otherwise reasonably priced meal.
RESTAURANT#PRICES	Still, any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house...
DRINKS#STYLE_OPTIONS	Still, any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house...
RESTAURANT#GENERAL	Fantastic place.
AMBIENCE#GENERAL	Cute and decorative.
RESTAURANT#GENERAL	A pleasant surprise.
AMBIENCE#GENERAL	Go there to relax and feel like your somewhere else.
RESTAURANT#GENERAL	Lucky Strike is a great casual place to just grab a bite to eat.
FOOD#QUALITY	Great food, great decor, great service.
AMBIENCE#GENERAL	Great food, great decor, great service.
SERVICE#GENERAL	Great food, great decor, great service.
RESTAURANT#GENERAL	I recommend it!
RESTAURANT#MISCELLANEOUS	This is the perfect spot for meeting friends, having lunch, dinner, pre-theatre or after-theatre drinks!
DRINKS#QUALITY	(Always ask the bartender for the SEASONAL beer!!!
DRINKS#QUALITY	Guaranteed to be a tasty experience!)
RESTAURANT#MISCELLANEOUS	Excellent spot for holiday get togethers with co-workers or friends that you haven't seen in a while.
RESTAURANT#GENERAL	I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED!
RESTAURANT#MISCELLANEOUS	All the people that I bring there go back on their own and bring THEIR friends!
RESTAURANT#GENERAL	Go there once and oh yes...you will go back...you will...
RESTAURANT#GENERAL	What a great place!
AMBIENCE#GENERAL	Not the typical NYC gimmick theme restaurant.
AMBIENCE#GENERAL	A cool bar with great food, and tons of excellent beer.
FOOD#QUALITY	A cool bar with great food, and tons of excellent beer.
DRINKS#QUALITY	A cool bar with great food, and tons of excellent beer.
DRINKS#STYLE_OPTIONS	A cool bar with great food, and tons of excellent beer.
SERVICE#GENERAL	And even with it's Pub atmosphere they were great to my kids too!
RESTAURANT#GENERAL	Loved it!
FOOD#QUALITY	The shrimp scampi was excellent and the antipasti were plentiful.
FOOD#STYLE_OPTIONS	The shrimp scampi was excellent and the antipasti were plentiful.
RESTAURANT#PRICES	It is expensive but well worth the money.
RESTAURANT#GENERAL	It is expensive but well worth the money.
RESTAURANT#GENERAL	If you venture off the island of Manhattan and can't seem to find a great Italian restaurant, drive to Corona.
FOOD#QUALITY	The only thing more wonderful than the food (which is exceptional) is the service.
SERVICE#GENERAL	The only thing more wonderful than the food (which is exceptional) is the service.
SERVICE#GENERAL	The only thing the waiters don't do for you is wipe your chin when you leave.
RESTAURANT#MISCELLANEOUS	Wonderful at holiday time.
AMBIENCE#GENERAL	Cozy romantic atomosphere with only around 15 tables at most.
SERVICE#GENERAL	Service was very prompt but slightly rushed.
FOOD#QUALITY	Food was very good, but not what I would consider out of this world.
AMBIENCE#GENERAL	Go here for a romantic dinner but not for an all out wow dining experience.
RESTAURANT#MISCELLANEOUS	Go here for a romantic dinner but not for an all out wow dining experience.
RESTAURANT#MISCELLANEOUS	My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian.
FOOD#QUALITY	Too bad the food wasn't of the same heritage.
FOOD#QUALITY	The porcini mushroom pasta special was tasteless, so was the seafood tagliatelle.
FOOD#QUALITY	A real dissapointment.
FOOD#QUALITY	But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had.
FOOD#QUALITY	They should have called it mascarpone with chocolate chips-good but a far cry from what the name implies.
RESTAURANT#PRICES	Priced at upper intermediate range.
RESTAURANT#GENERAL	I really liked this place.
FOOD#QUALITY	Everything I had was good, and I'm a eater.
RESTAURANT#PRICES	It was pretty inexpensive too.
FOOD#QUALITY	This place has the best Chinese style BBQ ribs in the city.
FOOD#STYLE_OPTIONS	This place has the best Chinese style BBQ ribs in the city.
FOOD#QUALITY	I also recommend the rice dishes or the different varieties of congee (rice porridge).
RESTAURANT#MISCELLANEOUS	It's great to go for a quick lunch either alone or with a friend.
RESTAURANT#MISCELLANEOUS	It's definately not a place to go if you want to impress someone.
FOOD#QUALITY	However, if you want great food at a great price and don't mind the decor, you can't beat this place.
AMBIENCE#GENERAL	However, if you want great food at a great price and don't mind the decor, you can't beat this place.
FOOD#PRICES	However, if you want great food at a great price and don't mind the decor, you can't beat this place.
SERVICE#GENERAL	Quick and friendly service.
RESTAURANT#GENERAL	This is one of the best comfort food places in the city.
RESTAURANT#GENERAL	It's somewhere you can eat and be happy.
AMBIENCE#GENERAL	When you're sitting in their main dining room (which has a spectacular, hand-painted high ceiling) you'd never know there was a world outside.
FOOD#QUALITY	The food is wonderful, tasty and filling, and the service is professional and friendly.
FOOD#STYLE_OPTIONS	The food is wonderful, tasty and filling, and the service is professional and friendly.
SERVICE#GENERAL	The food is wonderful, tasty and filling, and the service is professional and friendly.
AMBIENCE#GENERAL	I can't wait for summer, when they serve outside on their gigantic patio.
RESTAURANT#GENERAL	I recently tried Suan and I thought that it was great.
FOOD#STYLE_OPTIONS	This little place definitely exceeded my expectations and you sure get a lot of food for your money.
RESTAURANT#GENERAL	This little place definitely exceeded my expectations and you sure get a lot of food for your money.
FOOD#PRICES	This little place definitely exceeded my expectations and you sure get a lot of food for your money.
SERVICE#GENERAL	The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.
FOOD#QUALITY	The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.
RESTAURANT#GENERAL	I have to say that I am pleasantly suprised and I will most likely stop in again if I am in the neighborhood.
SERVICE#GENERAL	They all know you.
FOOD#QUALITY	Good food.
DRINKS#QUALITY	Good drink.
RESTAURANT#MISCELLANEOUS	How do you rate home?
FOOD#QUALITY	I have never had cheescake like this.
FOOD#QUALITY	I thought I had died and gone to heaven.
RESTAURANT#GENERAL	Great spot, whether looking for a couple of drinks or quiet dinner.
RESTAURANT#MISCELLANEOUS	Great spot, whether looking for a couple of drinks or quiet dinner.
AMBIENCE#GENERAL	Warm and friendly in the winter and terrific outdoor seating in the warmer months.
FOOD#QUALITY	The food is great and they have a good selecion of wines at reasonable prices.
DRINKS#STYLE_OPTIONS	The food is great and they have a good selecion of wines at reasonable prices.
DRINKS#PRICES	The food is great and they have a good selecion of wines at reasonable prices.
RESTAURANT#GENERAL	Have been several times and it never dissapoints.
RESTAURANT#GENERAL	We were less than impressed.
AMBIENCE#GENERAL	While the ambiance and atmosphere were great, the food and service could have been a lot better.
FOOD#QUALITY	While the ambiance and atmosphere were great, the food and service could have been a lot better.
SERVICE#GENERAL	While the ambiance and atmosphere were great, the food and service could have been a lot better.
FOOD#QUALITY	We ordered the chicken casserole, but what we got were a few small pieces of chicken, all dark meat and on the bone.
FOOD#STYLE_OPTIONS	We ordered the chicken casserole, but what we got were a few small pieces of chicken, all dark meat and on the bone.
RESTAURANT#GENERAL	Probably would not go again...
FOOD#QUALITY	i've been to sapphire twice and both times the food was fine, if not good.
FOOD#QUALITY	stick with the chicken, beef, and lamb dishes.
SERVICE#GENERAL	service is friendly, and never had a problem walking in and getting a table.
RESTAURANT#MISCELLANEOUS	service is friendly, and never had a problem walking in and getting a table.
FOOD#QUALITY	skip dessert.
FOOD#QUALITY	Best Reuben sandwich ever!
FOOD#QUALITY	A classic!
RESTAURANT#GENERAL	Don't miss Bloom's on your next trip to Manhatten.
RESTAURANT#MISCELLANEOUS	It was the first place we ate on our first trip to New York, and it will be the last place we stop as we head out of town on our next trip to New York.
RESTAURANT#GENERAL	Thanks Bloom's for a lovely trip.
FOOD#QUALITY	The food was not fresh, the sauces were bland and very oily.
FOOD#QUALITY	It just wasn't Thai.
FOOD#QUALITY	Was surprisingly disappointed.
FOOD#QUALITY	Pizza was a little soggy.
FOOD#QUALITY	Ravioli was good...but I have to say that I found everything a bit overpriced.
FOOD#PRICES	Ravioli was good...but I have to say that I found everything a bit overpriced.
DRINKS#STYLE_OPTIONS	Not enough wines by the glass either.
SERVICE#GENERAL	Service, however, was excellent...and I liked the setting/atmosphere a lot. 
AMBIENCE#GENERAL	Service, however, was excellent...and I liked the setting/atmosphere a lot. 
FOOD#QUALITY	Food was just average...if they lowered the prices just a bit, it would be a bigger draw.
FOOD#PRICES	Food was just average...if they lowered the prices just a bit, it would be a bigger draw.
RESTAURANT#PRICES	This place is a great bargain.
FOOD#QUALITY	Authentic Pakistani food.
SERVICE#GENERAL	People are always friendly.
AMBIENCE#GENERAL	Don't waste money on decor.
FOOD#QUALITY	Just straight up cheap, good food.
FOOD#PRICES	Just straight up cheap, good food.
RESTAURANT#GENERAL	Faan is sooo good.
FOOD#QUALITY	The best pad thai i've ever had.
AMBIENCE#GENERAL	The design and atmosphere is just as good.
DRINKS#PRICES	bottles of wine are cheap and good.
DRINKS#QUALITY	bottles of wine are cheap and good.
RESTAURANT#GENERAL	What more could you want?
FOOD#QUALITY	The food was actually aweful.
FOOD#QUALITY	I'm not picky - but it was actually gross.
FOOD#QUALITY	The mussles were the fishiest things I've ever tasted, the seabass was bland, the goat cheese salad was missing the goat cheese, the penne w/ chicken had bones in it... It was disgusting.
AMBIENCE#GENERAL	Nice atmosphere, the service was very pleasant and the desert was good.
SERVICE#GENERAL	Nice atmosphere, the service was very pleasant and the desert was good.
FOOD#QUALITY	Nice atmosphere, the service was very pleasant and the desert was good.
RESTAURANT#GENERAL	Wouldn't recomend it for dinner!
RESTAURANT#MISCELLANEOUS	This is the perfect date spot for Williamsburg couples.
AMBIENCE#GENERAL	The jukebox plays everything from Italian Opera to The Strokes.
FOOD#QUALITY	The food is amazing, rich pastas and fresh doughy pizza.
FOOD#STYLE_OPTIONS	The food is amazing, rich pastas and fresh doughy pizza.
AMBIENCE#GENERAL	Best of all is the warm vibe, the owner is super friendly and service is fast.
SERVICE#GENERAL	Best of all is the warm vibe, the owner is super friendly and service is fast.
RESTAURANT#MISCELLANEOUS	If only they delivered, they'd make a mint!
DRINKS#QUALITY	go here for the drinks!
DRINKS#QUALITY	the drinks are amazing and half off till 8pm.
DRINKS#PRICES	the drinks are amazing and half off till 8pm.
SERVICE#GENERAL	Ask for Usha, the nicest bartender in manhattan.
DRINKS#QUALITY	My fav was the sassy lassi...
FOOD#QUALITY	This is an amazing place to try some roti rolls.
FOOD#QUALITY	I really recommend the very simple Unda (Egg) rolls.
FOOD#QUALITY	Delicate spices, onions, eggs and a kick-ass roti.
FOOD#QUALITY	Amazing!
AMBIENCE#GENERAL	Toons has recently been redone, so it's now a very attractive space.
FOOD#QUALITY	The food's as good as ever.
FOOD#QUALITY	In an area sadly lacking in decent Thai food, this is one of the best spots.
AMBIENCE#GENERAL	Went here last night - nice decor, good service, but the food was surprisingly excellent.
SERVICE#GENERAL	Went here last night - nice decor, good service, but the food was surprisingly excellent.
FOOD#QUALITY	Went here last night - nice decor, good service, but the food was surprisingly excellent.
FOOD#STYLE_OPTIONS	The portions are HUGE, so it might be good to order three things to split (rather than one appetizer and entree per person) for two people.
RESTAURANT#GENERAL	Can't wait to go back.
FOOD#QUALITY	Best drumsticks over rice and sour spicy soup in town!
FOOD#QUALITY	Beef noodle soup is good as well.
SERVICE#GENERAL	The service is good and the resturant is clean.
AMBIENCE#GENERAL	The service is good and the resturant is clean.
FOOD#QUALITY	Best Taiwanese food in NY!
RESTAURANT#GENERAL	I have been to Rao's probably 15 times the past 3 years and it keeps getting better.
RESTAURANT#GENERAL	For those that go once and don't enjoy it, all I can say is that they just don't get it.
SERVICE#GENERAL	Rao's has the best service and atmosphere in NYC.
AMBIENCE#GENERAL	Rao's has the best service and atmosphere in NYC.
RESTAURANT#MISCELLANEOUS	Good luck getting a table.
RESTAURANT#GENERAL	My roommate and I LOVE this place.
AMBIENCE#GENERAL	We recently decided to try this location, and to our delight, they have outdoor seating, perfect since I had my yorkie with me.
AMBIENCE#GENERAL	Indoor was very cozy and cute.
FOOD#STYLE_OPTIONS	The portion sizes here are huge, and the sushi is good.
FOOD#QUALITY	The portion sizes here are huge, and the sushi is good.
SERVICE#GENERAL	Staff is very accomodating.
FOOD#QUALITY	Excellent dumplings served amid clean, chic decor.
AMBIENCE#GENERAL	Excellent dumplings served amid clean, chic decor.
FOOD#QUALITY	I got the $10 10-piece dim sum combo, every bite of which was great.
FOOD#PRICES	But $1 for each small piece???
FOOD#PRICES	Not worth it.
RESTAURANT#GENERAL	I won't go back unless someone else is footing the bill.
RESTAURANT#PRICES	I won't go back unless someone else is footing the bill.
AMBIENCE#GENERAL	The decor is very simple but comfortable.
FOOD#QUALITY	The food was delicious but do not come here on a empty stomach.
FOOD#STYLE_OPTIONS	The food was delicious but do not come here on a empty stomach.
FOOD#STYLE_OPTIONS	The portions are small but being that the food was so good makes up for that.
FOOD#QUALITY	The portions are small but being that the food was so good makes up for that.
FOOD#QUALITY	You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.
SERVICE#GENERAL	The staff there is very attentive and down to earth.
RESTAURANT#GENERAL	I loved it and would go again.
FOOD#QUALITY	Great Indian food and the service is incredible.
SERVICE#GENERAL	Great Indian food and the service is incredible.
SERVICE#GENERAL	The owner truly caters to all your needs.
SERVICE#GENERAL	When family came in he gave them apps to test their palets, and then ordered for them.
SERVICE#GENERAL	Everyone was more then happy with his choices.
FOOD#QUALITY	Great food and the prices are very reasonable.
RESTAURANT#PRICES	Great food and the prices are very reasonable.
FOOD#QUALITY	The food here does a great service to the name (Cantonese that is...).
FOOD#QUALITY	I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork.
FOOD#QUALITY	This dish is my favorite and I always get it when I go there and never get tired of it.
FOOD#QUALITY	Try the congee and the donut like deep fried dough they call Ow Ley Soh, a delicious and sweet tasting bread.
FOOD#QUALITY	Simply some good tasting Chinese food at incredible prices...
FOOD#PRICES	Simply some good tasting Chinese food at incredible prices...
SERVICE#GENERAL	Service is not what you are coming here for...
RESTAURANT#GENERAL	Big Wong is a great place to eat and fill your stomach.
AMBIENCE#GENERAL	whoever the jazz duo was, they were on POINT.
AMBIENCE#GENERAL	good music, great food, speedy service affordable prices.
FOOD#QUALITY	good music, great food, speedy service affordable prices.
SERVICE#GENERAL	good music, great food, speedy service affordable prices.
RESTAURANT#PRICES	good music, great food, speedy service affordable prices.
DRINKS#QUALITY	even the wine by the glass was good.
LOCATION#GENERAL	its a little out of the way if you don't live in the neighborhood, but definitely worth the trip from wherever you are.
RESTAURANT#GENERAL	its a little out of the way if you don't live in the neighborhood, but definitely worth the trip from wherever you are.
FOOD#QUALITY	Consistently good Japanese Tapas.
DRINKS#QUALITY	Always good drinks and service is pretty good;
SERVICE#GENERAL	Always good drinks and service is pretty good;
AMBIENCE#GENERAL	Atmosphere is nice and relaxed too...
RESTAURANT#MISCELLANEOUS	A great place to meet up for some food and drinks...  
FOOD#QUALITY	Yakitori (bbq meats) is tasty too.
FOOD#QUALITY	If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place.
SERVICE#GENERAL	If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place.
RESTAURANT#MISCELLANEOUS	If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place.
FOOD#PRICES	Price and quality of fish alone will keep us from making a return visit.
FOOD#QUALITY	Price and quality of fish alone will keep us from making a return visit.
RESTAURANT#GENERAL	Price and quality of fish alone will keep us from making a return visit.
FOOD#QUALITY	Wasn't going to share but I feel obligated...while sitting at the sushi bar dining we watched the chef accidentally drop a piece of Unagi on the floor and upon retrieving it from the floor proceed to use the piece in the delivery order he was preparing.
RESTAURANT#GENERAL	No thanks!!!
RESTAURANT#GENERAL	This place, which is only a few months old, is perhaps Queens' biggest secret!
AMBIENCE#GENERAL	Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue!
FOOD#QUALITY	Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue!
FOOD#PRICES	Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue!
SERVICE#GENERAL	Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue!
LOCATION#GENERAL	Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue!
RESTAURANT#PRICES	Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue!
SERVICE#GENERAL	We were seated outside and the waiter spilled red wine and hot tea on myself and my date.
SERVICE#GENERAL	We were then shooed inside.
SERVICE#GENERAL	One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.
RESTAURANT#GENERAL	We left, never to return.
FOOD#PRICES	With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.
SERVICE#GENERAL	With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.
SERVICE#GENERAL	I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.
FOOD#PRICES	I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.
FOOD#QUALITY	I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.
FOOD#QUALITY	The food is okay and the prices here are mediocre.
RESTAURANT#PRICES	The food is okay and the prices here are mediocre.
FOOD#QUALITY	Baluchi's has solid food and a nice decor at reasonable prices.
AMBIENCE#GENERAL	Baluchi's has solid food and a nice decor at reasonable prices.
RESTAURANT#PRICES	Baluchi's has solid food and a nice decor at reasonable prices.
SERVICE#GENERAL	The only problem is that the manager is a complete incompetent.
SERVICE#GENERAL	He offers subpar service and has no personality.
SERVICE#GENERAL	In fact, it appears he is going to go postal at any moment.
SERVICE#GENERAL	There is no excuse for such lousy service!
FOOD#QUALITY	I have never before eaten 40 pieces of relatively good nigiri.
FOOD#STYLE_OPTIONS	You can do it here.
FOOD#PRICES	$20 for all you can eat sushi cannot be beaten.
RESTAURANT#GENERAL	I went to Areo on a Sunday afternoon with four of my girlfriends, and spent three enjoyable hours there.
SERVICE#GENERAL	Most of the servers are very attentive, friendly and quite attractive.
AMBIENCE#GENERAL	The vibe is very relaxed and cozy, service was great and the food was excellent!
SERVICE#GENERAL	The vibe is very relaxed and cozy, service was great and the food was excellent!
FOOD#QUALITY	The vibe is very relaxed and cozy, service was great and the food was excellent!
RESTAURANT#GENERAL	Me and my girls will definitely go back.
FOOD#QUALITY	Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went.
LOCATION#GENERAL	Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went.
LOCATION#GENERAL	I would highly recommand requesting a table by the window.
SERVICE#GENERAL	Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat.
AMBIENCE#GENERAL	Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat.
FOOD#QUALITY	The food is great.
FOOD#STYLE_OPTIONS	Personal pans are the perfect size for those hungry nights.
RESTAURANT#GENERAL	I heartily recommend.
SERVICE#GENERAL	There is a downside if you're ordering in -- the delivery guys have MAJOR attitude.
SERVICE#GENERAL	Never have I had such dramatic delivery guys (a lot of huffing and panting and muttering under breath b/c I live in a walkup) who always seem disappointed with their tips.
AMBIENCE#GENERAL	Love the scene first off- the place has a character and nice light to it..very fortunate, location wise.
LOCATION#GENERAL	Love the scene first off- the place has a character and nice light to it..very fortunate, location wise.
FOOD#QUALITY	The pizza was pretty good and huge.
FOOD#STYLE_OPTIONS	The pizza was pretty good and huge.
RESTAURANT#PRICES	The price very reasonable.
FOOD#STYLE_OPTIONS	We were 4 and got the family size penne a la vodka which was tremendously gigantic portion...a bucket of food literally.
FOOD#QUALITY	I would say that all was fine and tasty but the heaviness on my stomach someting that i can't not mention or undermine.
FOOD#QUALITY	The pasta penne was pretty extra buttery, creamy which means a big task to diggest.. tasty at first but i would say that i was full with a slice of pizza and 7 to count, penne...got a little moody afterwards cause was stuffed...lol
FOOD#STYLE_OPTIONS	The pasta penne was pretty extra buttery, creamy which means a big task to diggest.. tasty at first but i would say that i was full with a slice of pizza and 7 to count, penne...got a little moody afterwards cause was stuffed...lol
FOOD#QUALITY	La Rosa waltzes in, and I think they are doing it the best.
DRINKS#QUALITY	Interesting selection, good wines, service fine, fun decor.
SERVICE#GENERAL	Interesting selection, good wines, service fine, fun decor.
AMBIENCE#GENERAL	Interesting selection, good wines, service fine, fun decor.
FOOD#STYLE_OPTIONS	Interesting selection, good wines, service fine, fun decor.
RESTAURANT#GENERAL	I love it.
RESTAURANT#GENERAL	I plan on stopping by next week as well.
RESTAURANT#MISCELLANEOUS	I found it on a cold night, the perfect spot to warm up.
SERVICE#GENERAL	I recieved prompt service with a smile.
AMBIENCE#GENERAL	To me it exemplifies Soho, cute, artsy, interesting.
RESTAURANT#GENERAL	Definately check it out!!!
RESTAURANT#GENERAL	This place blew me away...by far my new favorite restaurant on the uppereast side.
DRINKS#STYLE_OPTIONS	The wine list is extensive and impressive.
AMBIENCE#GENERAL	LOVE the atmosphere - felt like I was in Paris.
FOOD#QUALITY	The mussels were fantastic and so was the dessert...definitely going to be back very soon.
RESTAURANT#GENERAL	The mussels were fantastic and so was the dessert...definitely going to be back very soon.
SERVICE#GENERAL	I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna.
SERVICE#GENERAL	Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor.
AMBIENCE#GENERAL	I've also been amazed at all the new additions in the past few years: A new Jazz Bar, the most fantastic Dining Garden, the Best Thin Crust Pizzas, and now a Lasagna Menu which is to die for (these are not your average lasagnas)!
FOOD#QUALITY	I've also been amazed at all the new additions in the past few years: A new Jazz Bar, the most fantastic Dining Garden, the Best Thin Crust Pizzas, and now a Lasagna Menu which is to die for (these are not your average lasagnas)!
RESTAURANT#GENERAL	I lOVE THIS PLACE!
RESTAURANT#GENERAL	Keep up the good work guys!
FOOD#QUALITY	I have to say I have never had a disapointing meal here.
FOOD#QUALITY	We could have made a meal of the yummy dumplings from the dumpling menu.
FOOD#QUALITY	Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.
RESTAURANT#GENERAL	Love Al Di La
RESTAURANT#GENERAL	I recommend this place to everyone.
FOOD#QUALITY	Great food.
RESTAURANT#GENERAL	One of my favorite places in Brooklyn. 
FOOD#QUALITY	The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.
FOOD#PRICES	Overpriced and not tasty 
FOOD#QUALITY	Overpriced and not tasty 
FOOD#QUALITY	The food here was mediocre at best. 
FOOD#PRICES	It was totally overpriced- fish and chips was about $15.... 
FOOD#QUALITY	Tasty Dog!
FOOD#QUALITY	An awesome organic dog, and a conscious eco friendly establishment.
RESTAURANT#MISCELLANEOUS	An awesome organic dog, and a conscious eco friendly establishment.
FOOD#QUALITY	One of the best hot dogs I have ever eaten.
RESTAURANT#GENERAL	The Cypriot restaurant has a lot going for it.
FOOD#QUALITY	But the best pork souvlaki I ever had is the main thing.
RESTAURANT#GENERAL	Run don't walk.
FOOD#QUALITY	Super YUMMY Pizza!
AMBIENCE#GENERAL	I was visiting New York City with a friend and we discovered this really warm and inviting restaurant.
FOOD#QUALITY	I LOOOVE their eggplant pizza, as well as their pastas!
FOOD#STYLE_OPTIONS	We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza!
RESTAURANT#GENERAL	We had fun eating in there, we were there like around 3 a.m. in the morning!
RESTAURANT#GENERAL	Will comeback for sure, wish they have it here in LA..
FOOD#QUALITY	Excellent food, although the interior could use some help.
AMBIENCE#GENERAL	Excellent food, although the interior could use some help.
AMBIENCE#GENERAL	The space kind of feels like an Alice in Wonderland setting, without it trying to be that.
FOOD#QUALITY	I paid just about $60 for a good meal, though :)
FOOD#PRICES	I paid just about $60 for a good meal, though :)
DRINKS#QUALITY	Great sake!
FOOD#QUALITY	Reliable, Fresh Sushi
FOOD#QUALITY	The sashimi is always fresh and the rolls are innovative and delicious.
FOOD#STYLE_OPTIONS	The sashimi is always fresh and the rolls are innovative and delicious.
SERVICE#GENERAL	Have never had a problem with service save a missing rice once.
SERVICE#GENERAL	Delivery can be spot on or lacking depending on the weather and the day of the week.
SERVICE#GENERAL	Delivery guy sometimes get upset if you don't tip more than 10%.
FOOD#QUALITY	Best. Sushi. Ever.
FOOD#QUALITY	This place has ruined me for neighborhood sushi.
FOOD#QUALITY	Creative, consistent, fresh.
FOOD#STYLE_OPTIONS	Creative, consistent, fresh.
FOOD#QUALITY	Excellent sashimi, and the millennium roll is beyond delicious.
FOOD#PRICES	Not cheap but very yummy.
FOOD#QUALITY	Not cheap but very yummy.
RESTAURANT#GENERAL	Love it.
RESTAURANT#GENERAL	Very, very nice
LOCATION#GENERAL	The place is a bit hidden away, but once you get there, it's all worth it.
RESTAURANT#GENERAL	The place is a bit hidden away, but once you get there, it's all worth it.
FOOD#QUALITY	not only is the food
RESTAURANT#GENERAL	not only is the food
RESTAURANT#GENERAL	Loved It
RESTAURANT#GENERAL	We had a very nice time.
SERVICE#GENERAL	The waiter was attentive, the food was delicious and the views of the city were great.
FOOD#QUALITY	The waiter was attentive, the food was delicious and the views of the city were great.
LOCATION#GENERAL	The waiter was attentive, the food was delicious and the views of the city were great.
RESTAURANT#GENERAL	I'd definitely go back again.
AMBIENCE#GENERAL	Great place to relax and enjoy your dinner
AMBIENCE#GENERAL	There is something about their atmosphere that makes me come back nearly every week.
RESTAURANT#MISCELLANEOUS	Place is open till late, no dress code.
FOOD#QUALITY	Good food: my favorite is the seafood spaghetti.
RESTAURANT#GENERAL	Highly recommended!
FOOD#QUALITY	Excellent food for great prices
FOOD#PRICES	Excellent food for great prices
RESTAURANT#GENERAL	My husband and I have been sold on this from the first visit.
SERVICE#GENERAL	The wait staff is very courteous and accomodating.
RESTAURANT#MISCELLANEOUS	The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food.
FOOD#QUALITY	The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food.
RESTAURANT#GENERAL	There are no negatives to speak of.
RESTAURANT#GENERAL	the bestt!
RESTAURANT#GENERAL	my favorite place lol
