FOOD#QUALITY	My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.
FOOD#QUALITY	For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano.
FOOD#STYLE_OPTIONS	For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano.
FOOD#QUALITY	The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).
FOOD#STYLE_OPTIONS	The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).
FOOD#QUALITY	My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.
FOOD#QUALITY	I had a taste of all three items on her plate, and they were superb.
SERVICE#GENERAL	Our server continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner?
RESTAURANT#MISCELLANEOUS	Our server continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner?
RESTAURANT#MISCELLANEOUS	Two rascally kids were seated near us for the first part of our dinner...they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table.
RESTAURANT#GENERAL	All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution.
SERVICE#GENERAL	While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.
FOOD#QUALITY	While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.
RESTAURANT#MISCELLANEOUS	While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.
LOCATION#GENERAL	Oh yeah...the view was good, too.
